Ln,Part,Description,Due Date,Qty,Unit Price,Extended Price,Order Date,Grand Total,PO
1,N02477G03,N02477G03 [GUIDE SHAFT],6/30/2023,4,1550,6200,5/25/2023,6200,00121186
1,469R8601,469R8601 [SCREWED BUSHING],12/30/2022,2,795,1590,11/18/2022,2840,00113652
2,478R7201,478R7201[BUSHING],12/30/2022,2,625,1250,11/18/2022,2840,00113652
1,L708101,L708101 [TIE BAR FOR ISGS 610 3258 X 145MM] PO,8/8/2025,1,8450,8450,5/28/2025,8450,00154519
1,609T6503,609T6503 [GLAND PACKING],6/24/2022,1,415,415,5/20/2022,415,00106908
1,Y089908,Y089908 [LADLE PIN],5/14/2019,3,100,300,4/16/2019,300,00060441
1,TMR0035,"TMR0035 [SPLIT COLLAR ECSX U5 17A 17B] MONDAY, SEPTEMBER 16, 2024",10/28/2024,1,550,550,9/13/2024,550,00142838
1,4T122501,4T122501 [RIGHT SCREW BOLT] SOONER,8/21/2017,1,45,45,7/25/2017,45,00027078
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],10/3/2023,1,425,425,8/29/2023,1565,00125135
2,9X5163G02,9X5163G02 [COOLING PIPE ASSY],10/3/2023,1,415,415,8/29/2023,1565,00125135
3,Y069318,Y069318 [PLUNGER ROD],10/3/2023,1,725,725,8/29/2023,1565,00125135
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],7/24/2019,2,330,660,6/26/2019,660,00063612
1,382S4906,382S4906 [STOPPER],9/4/2019,1,455,455,8/7/2019,455,00065505
1,9W331301,9W331301 [COVER FOR DC500J- MS],6/5/2017,1,325,325,5/8/2017,740,00022896
2,Y028068,Y028068 [STOPPER DBS350MSH2],6/5/2017,1,415,415,5/8/2017,740,00022896
1,9X979601,9X979601[SHOT ARM ADAPTER],11/17/2017,3,815,2445,10/5/2017,2720,00031140
2,637R4101,637R4101 [BUSHING],11/17/2017,1,275,275,10/5/2017,2720,00031140
1,Y006291,Y006291 [SPROCKET],7/5/2024,1,395,395,5/30/2024,1165,00138170
2,Y006298,Y006298 [BEACASE],7/5/2024,2,325,650,5/30/2024,1165,00138170
3,Y006502,Y006502 [SPACER],7/5/2024,1,120,120,5/30/2024,1165,00138170
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J] 647W5603 [SLIDE PLATE FOR DC350J],7/27/2018,4,250,1000,7/6/2018,1000,00045819
1,Y118308,Y118308 [RAIL],12/11/2017,6,525,3150,10/16/2017,9750,00031626
2,Y115499,Y115499 [ROLLER],12/11/2017,24,275,6600,10/16/2017,9750,00031626
1,N045969,N045969[POPPET],11/14/2022,2,1575,3150,10/10/2022,3150,00112000
1,9W4210G02,9W4210G02 [COOLING PIPE] * DATE**,2/14/2018,2,335,670,1/23/2018,670,00036808
1,N062738,N062738 [SLEEVE] SOONER,9/11/2017,1,3300,3300,8/7/2017,3300,00027905
1,Y020020,Y020020 [SHAFT],8/6/2019,1,405,405,7/23/2019,405,00064828
1,3T987501,3T987501[30mm Long],7/4/2019,2,685,1370,5/30/2019,3710,00062281
2,408S4503,408S4503 [ HAND ],7/4/2019,2,585,1170,5/30/2019,3710,00062281
3,408S4504,408S4504 [HAND],7/4/2019,2,585,1170,5/30/2019,3710,00062281
1,S605148,S605148 [COLLAR FOR ISGN 10B] S605148 [COLLAR FOR ISGN 10B],5/2/2023,1,205,205,3/28/2023,205,00118539
1,N01160G02,N01160G02 [COOLING PIPE],6/5/2024,4,545,2180,4/30/2024,2180,00136834
1,4T123801,4T123801 [LEFT SCREW NUT],2/8/2023,6,7.5,45,1/4/2023,45,00115035
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],5/23/2022,4,375,1500,4/13/2022,1500,00105226
1,647W6503,647W6503 [SLIDE PLATE ],12/21/2022,2,425,850,11/11/2022,850,00113320
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],4/6/2022,1,2200,2200,3/2/2022,2200,00103655
1,N082493,N082493[ BRACKET],10/24/2025,1,3700,3700,9/4/2025,3700,00159229
1,8X20BS,8X20BS [BRASS SCREWS] DELIVERY: 1 WEEK FROM PO,1/18/2019,12,2.5,30,1/9/2019,30,00055361
1,49R28209,49R28209 [LOCATING RING 127MM ID X 250MM OD 35MM WIDTH],5/9/2025,1,205,205,4/1/2025,1330,00151675
2,S536083,S536083 [CLAMP WEAR STRIP ISGS500 1556MM OAL],5/16/2025,5,225,1125,4/1/2025,1330,00151675
1,388W45-11,388W45-11 [EJECTOR ROD WIRE TYPE FOR DC3500CS],2/9/2024,2,1475,2950,1/11/2024,2950,00131195
1,Y042157,Y042157 [CROSS HEAD BUSHING],5/23/2025,6,495,2970,4/15/2025,2970,00152368
1,Y012763,Y012763 [NUT FOR EJECTOR],8/13/2018,2,1250,2500,7/2/2018,7750,00045600
2,3W543601,3W543601 [EJECTOR ROD],8/13/2018,2,2625,5250,7/2/2018,7750,00045600
1,Y121885,Y121885 [LOCK PLATE],6/27/2018,1,115,115,5/16/2018,3640,00043259
2,N066015,N066015 [FLANGED BUSHING],6/27/2018,1,3525,3525,5/16/2018,3640,00043259
1,647S0601,647S0601 [SPACER],8/20/2020,2,25,50,7/16/2020,50,00080212
1,TMR0008,[LINK PIN 1 EC390SX ONLY],3/21/2025,4,880,3520,2/5/2025,3520,00149006
1,8X20BS,8X20BS [BRASS SCREWS],12/31/2020,24,2.75,66,11/19/2020,66,00085418
1,685R1101,685R1101 [SUPPORT] * DATE**,4/12/2018,3,148,444,3/21/2018,444,00040022
1,N020124,N020124 [LINER FOR DC2500CS2],12/24/2019,,0,3450,11/19/2019,7100,00070687
2,10X25BS,10X25BS [BRASS BOLTS FOR LINER],12/24/2019,,0,5,11/19/2019,7100,00070687
1,Y059902,Y059902 [SUPPORTING BLOCK],10/2/2018,1,275,275,8/21/2018,275,00048318
1,Y006502,Y006502 [SPACER],10/10/2019,1,105,105,9/12/2019,1789.25,00067310
2,Y006298,Y006298 [BEACASE],10/10/2019,2,295,590,9/12/2019,1789.25,00067310
3,Y006501,Y006501 [SPACER],10/10/2019,1,74,74,9/12/2019,1789.25,00067310
4,637R3601,637R3601 [SHAFT],10/10/2019,1,775,775,9/12/2019,1789.25,00067310
5,611V6701,611V6701 [ELECTRODE PROBE],10/10/2019,3,81.75,245.25,9/12/2019,1789.25,00067310
1,3W543601,3W543601 [EJECTOR ROD],6/26/2024,2,2795,5590,5/30/2024,11080,00138166
2,Y012763,Y012763 [NUT FOR EJECTOR],6/26/2024,2,1395,2790,5/30/2024,11080,00138166
3,478R7201,478R7201[BUSHING],6/26/2024,4,675,2700,5/30/2024,11080,00138166
1,N064799,N064799 [SHAFT],7/15/2024,4,865,3460,5/30/2024,3460,00138172
1,655S3602,655S3602 [BLOCK],1/31/2019,1,345,345,12/27/2018,345,00054916
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],4/18/2019,2,515,1030,3/14/2019,1030,00058876
1,647W6503,647W6503 [SLIDE PLATE ],7/20/2020,6,390,2340,6/8/2020,2340,00078797
1,9X814804,9X814804 [SHAFT],9/18/2020,1,345,345,8/17/2020,2090,00081326
2,680V6801,680V6801 [SHAFT],9/18/2020,1,550,550,8/17/2020,2090,00081326
3,477S4601,477S4601[SHAFT],9/18/2020,2,425,850,8/17/2020,2090,00081326
4,9X814703,9X814703 [SHAFT],9/18/2020,1,345,345,8/17/2020,2090,00081326
1,16X55,16X55 [BOLT],11/25/2022,8,5,40,11/18/2022,40,00113650
1,9X457904,9X457904 [TIE BAR BUSHING],9/14/2022,2,775,1550,8/3/2022,2880,00109608
2,9X457905,9X457905 [BUSHING],9/14/2022,2,665,1330,8/3/2022,2880,00109608
1,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT],2/28/2025,2,2225,4450,1/17/2025,4450,00148132
1,Y055512,Y055512 [EJECTOR ROD],3/20/2018,4,690,2760,2/13/2018,4185,00037916
2,Y047349,Y047349 [CYLINDER HEAD],3/20/2018,1,350,350,2/13/2018,4185,00037916
3,Y047350,Y047350 [PISTON ROD] *,3/20/2018,1,1075,1075,2/13/2018,4185,00037916
1,N090092,N090092 [ EJECTOR ROD],2/16/2024,1,1575,1575,1/16/2024,3875,00131426
2,613T0701,613T0701 [BUSHING],2/16/2024,1,425,425,1/16/2024,3875,00131426
3,H323581,H323581 [INJECTION BUSHING],2/16/2024,1,1875,1875,1/16/2024,3875,00131426
1,624T0004,624T0004 [SPACER],6/15/2022,1,185,185,6/15/2022,185,00107816
1,N066015,N066015 [FLANGED BUSHING],3/22/2024,1,3875,3875,2/7/2024,3875,00132675
1,Y052727,Y052727 [SPROCKET],11/29/2021,2,475,950,10/19/2021,950,00098850
1,N048865,N048865 [INJECTION BUSHING],11/21/2022,2,875,1750,10/6/2022,1750,00111906
1,S182901,S182901 [TIE BAR NUT FOR ISE250],4/19/2024,2,815,1630,3/15/2024,1630,00134576
1,N049364,N049364 [LADLE SHAFT] * DATE**,1/24/2018,2,1250,2500,1/16/2018,2500,00036375
1,N048865,N048865 [INJECTION BUSHING],3/31/2023,1,925,925,2/14/2023,3170,00116648
2,N066875,N066875[ BUSHING],2/14/2023,1,2245,2245,2/14/2023,3170,00116648
1,Y029536,Y029536 [KEY],9/19/2018,1,315,315,8/15/2018,315,00048046
1,9W306303,9W306303 [LINK PIN],8/28/2017,6,995,5970,7/31/2017,13620,00027481
2,696V7101,696V7101 [LINK PIN BUSHING DC500J-MS],8/28/2017,16,295,4720,7/31/2017,13620,00027481
3,9X457905,9X457905 [BUSHING],8/28/2017,4,665,2660,7/31/2017,13620,00027481
4,609T1801,609T1801 [KEY],8/28/2017,2,135,270,7/31/2017,13620,00027481
1,N054089,N054089 [SEAT DC1650CS-2],9/28/2023,2,2100,4200,8/30/2023,6350,00125296
2,Y074206,Y074206 [POPPET DC1650CS-2],9/28/2023,2,1075,2150,8/30/2023,6350,00125296
1,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],12/1/2017,2,2200,4400,10/13/2017,4400,00031591
1,674W5301,674W5301 [PLUNGER ROD DC650RM],8/15/2025,3,1870,5610,7/7/2025,5610,00156278
1,Y006966,Y006966 [SPACER],9/24/2019,1,985,985,8/27/2019,985,00066387
1,N063996,N063996 [ROD JOINT],10/11/2018,3,400,1200,9/11/2018,1200,00049370
1,N106850,N106850[POPPET,8/25/2022,1,975,975,7/21/2022,3600,00109026
2,H331160,H331160[SEAT],8/25/2022,1,2625,2625,7/21/2022,3600,00109026
1,Y089908,Y089908 [LADLE PIN],8/9/2019,3,75,225,7/12/2019,225,00064437
1,614W1809,614W1809 [P SQUARE KEY],12/28/2020,2,25,50,11/30/2020,239,00085785
2,4T123401,4T123401 [LADLE PIN],12/28/2020,3,63,189,11/30/2020,239,00085785
1,695R1601,695R1601 [LOCK NUT],10/16/2023,5,47.5,237.5,9/6/2023,237.5,00125527
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3] * DATE**,1/2/2018,2,950,1900,12/18/2017,1900,00035052
1,363X1401,363X1401 [BUSHING],2/24/2020,,0,1050,1/20/2020,9979,00073007
2,363X1402,363X1402 [BUSHING],2/24/2020,,0,1000,1/20/2020,9979,00073007
3,8X20BS,8X20BS [BRASS SCREWS],2/24/2020,,0,2.75,1/20/2020,9979,00073007
4,N007950,N007950 [BRONZE LINER DC1650CS-2],2/24/2020,,0,1980,1/20/2020,9979,00073007
5,10X25BS,10X25BS [BRASS BOLTS FOR LINER],2/24/2020,,0,5,1/20/2020,9979,00073007
6,H323583,H323583 [INJECTION BUSHING],2/24/2020,,0,1575,1/20/2020,9979,00073007
1,M8X385,M8X385 [ELECTRODE ROD Y102661],5/14/2024,2,25,50,5/6/2024,50,00137137
1,Y069318,Y069318 [PLUNGER ROD],9/6/2019,2,605,1210,8/9/2019,1210,00065665
1,654V2701,654V2701 [FLANGE ( B )],9/30/2024,2,500,1000,8/26/2024,2000,00141937
2,9X352701,9X352701 [FLANGE],9/30/2024,2,500,1000,8/26/2024,2000,00141937
1,Y051343,Y051343 [SHAFT],11/20/2019,2,975,1950,10/16/2019,4480,00069077
2,Y051345,Y051345 [SHAFT],11/20/2019,2,525,1050,10/16/2019,4480,00069077
3,409V0301,409V0301 [BUSHING],11/20/2019,8,185,1480,10/16/2019,4480,00069077
1,N086440,N086440 [POPPET DC3500CS],11/4/2019,1,2250,2250,9/30/2019,4175,00068369
2,N086441,N086441 [GUIDE DC3500CS A92846G],11/4/2019,1,1925,1925,9/30/2019,4175,00068369
1,LKK0020,LKK0020 [TIE BAR NUT EC140SX SP],6/21/2024,1,905,905,5/31/2024,6020,00138238
2,LMK0010,LMK0010 [TIE BAR EC140SX ],6/21/2024,1,5115,5115,5/31/2024,6020,00138238
1,4T123401,4T123401 [LADLE PIN] DATE OR SOONER,10/13/2017,4,63,252,9/13/2017,252,00030116
1,Y006291,Y006291 [SPROCKET],8/1/2023,2,395,790,6/26/2023,790,00122506
1,N13132G01,N13132G01 [INJECTION COUPLING],6/28/2018,1,3475,3475,5/17/2018,3475,00043311
1,408S4503,408S4503 [ HAND ],11/16/2018,1,585,585,10/12/2018,2160,00051067
2,408S4504,408S4504 [HAND],11/16/2018,1,585,585,10/12/2018,2160,00051067
3,408S4505,408S4505 [HAND],11/16/2018,1,495,495,10/12/2018,2160,00051067
4,408S4506,408S4506 [HAND],11/16/2018,1,495,495,10/12/2018,2160,00051067
1,654V2701,654V2701 [FLANGE ( B )],8/20/2021,2,475,950,7/6/2021,1610,00095025
2,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],8/17/2021,2,330,660,7/6/2021,1610,00095025
1,Y084103,Y084103 [BUSHING],11/23/2020,2,135,270,11/16/2020,270,00085236
1,N066877,N066877 [INJECTION BUSHING],3/18/2024,1,2250,2250,2/16/2024,2250,00133190
1,417T6701,417T6701 [SCREWED BUSHING DC3500CS],1/30/2019,1,1279,1279,12/19/2018,1279,00054679
1,611T1501,611T1501 [BUSHING],6/28/2018,1,1375,1375,5/17/2018,1375,00043305
1,648T5201,648T5201 [KEEP PLATE FOR DHS- T],8/16/2024,5,85,425,7/12/2024,8220,00140156
2,6W299301,6W299301 [BOLT FOR LOAD SENSOR VLS-8-192],8/16/2024,2,60,120,7/12/2024,8220,00140156
3,H319551,H319551 [SEAT C2G16],8/16/2024,1,2500,2500,7/12/2024,8220,00140156
4,N054085,N054085 [PISTON HEAD],8/16/2024,1,1250,1250,7/12/2024,8220,00140156
5,N066878,N066878 [PISTON ROD C2G16],8/16/2024,1,1350,1350,7/12/2024,8220,00140156
6,N066879,N066879 [POPPET C2G16],8/16/2024,1,1950,1950,7/12/2024,8220,00140156
7,Y074129,Y074129 [FLANGE FOR C2G16],8/16/2024,1,625,625,7/12/2024,8220,00140156
1,N064799,N064799 [SHAFT] ESTIMATE NUMBER # 12981,11/8/2024,3,865,2595,9/25/2024,4845,00143339
2,N066877,N066877 [INJECTION BUSHING] ESTIMATE NUMBER # 13074,11/8/2024,1,2250,2250,9/25/2024,4845,00143339
1,S536680,S536680 [CLAMP WEAR STRIP ISGT720 3523MM OAL],7/25/2025,2,725,1450,5/30/2025,1450,00154651
1,433R3901,433R3901 [RIGHT SCREW BOLT],10/10/2018,2,68,136,9/26/2018,200,00050345
2,Y019690,Y019690 [END WASHER],10/10/2018,2,32,64,9/26/2018,200,00050345
1,Y067511,Y067511 [ROLLER FOR SAFETY GATE] * DATE**,12/5/2017,2,315,630,10/20/2017,630,00031977
1,Y028062,Y028062 [LINER DC650CL-T] * DATE**,12/22/2017,2,975,1950,11/22/2017,1950,00033635
1,N071871,N071871 [GUIDE],2/6/2020,,0,750,1/30/2020,750,00073577
1,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT],9/5/2019,3,2100,6300,8/1/2019,6300,00065315
1,612R6211,612R6211 [INDICATOR ROD],5/22/2020,1,285,285,5/8/2020,530,00077705
2,613T0512,613T0512 [SLEEVE FOR LOAD SENSOR],5/22/2020,1,245,245,5/8/2020,530,00077705
1,611V6701,611V6701 [ELECTRODE PROBE Y102648],6/7/2024,6,85,510,5/24/2024,510,00138006
1,N054130,N054130 [JOINT],9/18/2019,1,535,535,8/21/2019,940,00066146
2,N02630G02,N02630G02 [COLLING PIPE],9/18/2019,1,405,405,8/21/2019,940,00066146
1,N049364,N049364 [LADLE SHAFT] * DATE**,1/12/2018,1,1250,1250,12/13/2017,1250,00034614
1,674W1401,674W1401 [PLUNGER ROD],9/25/2019,1,1265,1265,8/21/2019,1265,00066147
1,4T123401,4T123401 [LADLE PIN],8/1/2025,1,65,65,6/18/2025,6735,00155599
2,9W4210G04,9W4210G04 [COOLING PIPE ASSY],8/1/2025,3,425,1275,6/18/2025,6735,00155599
3,N064799,N064799 [SHAFT] Y064579 [FITTING],8/1/2025,5,865,4325,6/18/2025,6735,00155599
4,Y064576,N064799 [SHAFT],8/1/2025,2,480,960,6/18/2025,6735,00155599
5,Y089908,Y089908 [LADLE PIN],8/1/2025,1,110,110,6/18/2025,6735,00155599
1,H323583,H323583 [INJECTION BUSHING] * DATE**,3/28/2018,1,1575,1575,2/27/2018,1575,00038775
1,637R3501,637R3501 [SPROCKET],11/2/2022,3,110,330,9/28/2022,330,00111481
1,Y026064,Y026064[GUIDE SHAFT],6/5/2020,2,75,150,5/26/2020,150,00078345
1,L708426,L708426 [JOINT FOR CARRIAGE CYLINDER GS GT I59 325MM OAL] L708426 [JOINT FOR CARRIAGE CYLINDER GS GT I59 325MM OAL],9/3/2024,1,805,805,7/30/2024,805,00140816
1,S530798,S530798 [CLAMP WEAR STRIP ISGT950 1150 3858MM],3/21/2025,4,425,1700,2/7/2025,6040,00149167
2,TMW0003,TMW0003 [LINK PIN 2 EC950SX],3/21/2025,4,650,2600,2/7/2025,6040,00149167
3,TMW0047,TMW0047 [LP BUSHING 2 F/ LINK PIN 2 EC950SX],3/21/2025,4,435,1740,2/7/2025,6040,00149167
1,4-49R282-2,"4-49R282-2 [LOCATING RING 4"" 101.6 X 250MM]",11/22/2024,1,395,395,10/18/2024,395,00144457
1,L698601,L698601 [TIE BAR NUT ISGT 950],10/24/2025,2,2325,4650,9/8/2025,4650,00159360
1,Y143830,Y143830 [SHAFT],12/1/2021,1,295,295,10/27/2021,2815,00099150
2,Y143831,Y143831 [COUPLING],12/1/2021,2,465,930,10/27/2021,2815,00099150
3,Y143832,Y143832 [SHAFT],12/1/2021,1,1175,1175,10/27/2021,2815,00099150
4,Y143833,Y143833 [SHAFT],12/1/2021,1,415,415,10/27/2021,2815,00099150
1,416S1701,416S1701 [SHAFT],11/9/2018,2,225,450,10/12/2018,1140,00051066
2,6W516801,6W516801 [SHAFT],11/9/2018,2,345,690,10/12/2018,1140,00051066
1,218X1201,218X1201 [CLAMP LEVER] DATE - NEED BEFORE END OF MARCH,3/29/2024,1,3125,3125,2/16/2024,3125,00133191
1,N066879,N066879 [POPPET C2G16],6/7/2018,1,1795,1795,5/17/2018,1795,00043310
1,686E1606,686E1606 [BUSHING F/ LINK PIN 2 SMALL EC390SX SXII SXIII],4/11/2025,4,480,1920,3/4/2025,3500,00150378
3,TKR0054,TKR0054 [LINK PIN 2 FOR ECN ECNII 350 390],4/11/2025,4,395,1580,3/4/2025,3500,00150378
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],10/9/2017,1,950,950,9/14/2017,950,00030117
1,4T122502,4T122502 [LEFT SCREW BOLT] **NEED ONE ASAP**,11/25/2021,11,45,495,10/21/2021,495,00098925
1,Y047672,Y047672 [TIP DC800JM-S],1/3/2023,1,75,75,11/29/2022,1515,00113902
2,Y047350,Y047350 [PISTON ROD],1/3/2023,1,1075,1075,11/29/2022,1515,00113902
3,Y047349,Y047349 [CYLINDER HEAD],1/3/2023,1,365,365,11/29/2022,1515,00113902
1,648T5201,648T5201 [KEEP PLATE FOR DHS- T] DATE*,5/1/2018,11,55,605,3/27/2018,605,00040382
1,9W4210G02,9W4210G02 [COOLING PIPE],2/18/2019,2,335,670,1/21/2019,670,00055957
1,Y033657,Y033657 [BLOCK],5/14/2024,2,125,250,5/6/2024,250,00137136
1,608R2201,608R2201 [LOCK PLATE],10/12/2023,6,155,930,9/6/2023,930,00125532
1,4T123401,4T123401 [LADLE PIN] SOONER,8/17/2017,2,63,126,7/27/2017,126,00027325
1,9T596001,9T596001 [GUIDE SHAFT SUPPORT],7/26/2021,2,1100,2200,6/28/2021,2200,00094689
1,Y026322,Y026322 [CYLINDER JOINT],10/12/2023,1,155,155,9/6/2023,155,00125526
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS] *,1/23/2018,1,515,515,12/18/2017,515,00035047
1,H179374,H179374 [BARREL END CAP 120MM 81B],3/28/2025,1,3265,3265,2/11/2025,3265,00149365
1,388W45-11,388W45-11 [EJECTOR ROD WIRE TYPE FOR DC3500CS],2/14/2023,1,1475,1475,2/14/2023,1475,00116675
3,S576705,S576705 [NUT FOR CLAMP M72X2 105MM X 23MM],2/28/2025,1,355,355,1/16/2025,355,00148047
1,N02477G03,N02477G03 [GUIDE SHAFT],8/1/2025,2,1625,3250,6/20/2025,3875,00155764
2,Y019692,Y019692 [FLANGE-B],8/1/2025,1,625,625,6/20/2025,3875,00155764
1,9X457904,9X457904 [TIE BAR BUSHING],8/3/2017,8,775,6200,7/31/2017,6200,00027480
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T],4/1/2024,3,60,180,2/21/2024,180,00133387
1,S543830,S543830 [BRACKET],7/26/2023,2,370,740,6/21/2023,740,00122315
1,N055274,N055274 [CYLINDER],2/27/2024,1,870,870,1/29/2024,870,00132106
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],1/30/2020,,0,275,1/2/2020,1100,00072250
1,N002730,N002730 [BRACKET] * DATE**,12/22/2017,1,1275,1275,11/14/2017,1275,00033218
1,637R4902,637R4902 [P SQUARE KEY],8/20/2019,2,45,90,8/13/2019,180,00065738
2,637R4907,637R4907 [P SQUARE KEY],8/20/2019,2,45,90,8/13/2019,180,00065738
1,Y089908,Y089908 [LADLE PIN],10/30/2020,3,100,300,10/2/2020,300,00083295
1,9X457904,9X457904 [TIE BAR BUSHING],7/15/2022,4,775,3100,6/3/2022,7610,00107195
2,9X457905,9X457905 [BUSHING],7/15/2022,4,665,2660,6/3/2022,7610,00107195
3,684V2001,684V2001 [BUSHING],7/15/2022,2,375,750,6/3/2022,7610,00107195
4,624T0103,624T0103 [PIN],7/15/2022,2,135,270,6/3/2022,7610,00107195
5,Y093737,Y093737 [BUSHING],7/15/2022,2,415,830,6/3/2022,7610,00107195
1,611V6701,611V6701 [ELECTRODE PROBE Y102648],8/2/2024,1,85,85,7/16/2024,85,00140235
1,9X818208,9X818208 [TURN BUCKLE],4/8/2019,1,375,375,3/4/2019,750,00058308
2,9X818209,9X818209 [TURN BUCKLE],4/8/2019,1,375,375,3/4/2019,750,00058308
1,N048865,N048865 [INJECTION BUSHING],2/24/2023,3,925,2775,1/10/2023,2775,00115208
1,N064799,N064799 [SHAFT],1/6/2024,2,825,1650,11/22/2023,1650,00129297
1,S565107,S565107 [SQUARE NUT],12/20/2024,3,229,687,11/7/2024,687,00145371
1,S529900,S529900 [BRACKET FOR EJECTOR GS GT],2/28/2025,1,290,290,1/17/2025,290,00148133
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],9/7/2022,1,960,960,8/3/2022,3631,00109609
2,6S331801,6S331801 [SPROCKET FOR DTO650~800L],9/12/2022,3,295,885,8/3/2022,3631,00109609
3,6S331301,6S331301 [GUIDE SHAFT],9/7/2022,1,725,725,8/3/2022,3631,00109609
4,45X28,DTO650~800L],9/7/2022,1,32,32,8/3/2022,3631,00109609
5,40X46,40X46 [ SHAFT SPACER ],9/7/2022,1,29,29,8/3/2022,3631,00109609
6,6S331501,6S331501 [BEARING STOPPER],9/7/2022,1,175,175,8/3/2022,3631,00109609
7,6S331803,6S331803 [SPROCKET FOR DTO650~800L],9/12/2022,3,275,825,8/3/2022,3631,00109609
1,Y012762,Y012762 [CYLINDER HEAD],12/23/2022,1,775,775,11/18/2022,11205,00113651
2,3W543601,3W543601 [EJECTOR ROD],12/23/2022,2,2795,5590,11/18/2022,11205,00113651
3,Y012763,Y012763 [NUT FOR EJECTOR],12/23/2022,2,1395,2790,11/18/2022,11205,00113651
4,Y012764,Y012764 [GLAND PACKING HOLDER],12/23/2022,2,1025,2050,11/18/2022,11205,00113651
1,N024126,N024126 [SHAFT],11/12/2020,2,1128,2256,10/1/2020,3976,00083256
2,Y020058,Y020058 [P SQUARE KEY],11/12/2020,2,55,110,10/1/2020,3976,00083256
3,N024123,N024123 [FLANGE-H],11/12/2020,2,805,1610,10/1/2020,3976,00083256
1,Y089908,Y089908 [LADLE PIN],11/1/2019,1,100,100,10/7/2019,100,00068585
1,8X20BS,8X20BS [BRASS SCREWS],3/10/2022,20,2.75,55,2/3/2022,55,00102748
1,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT] N050619 [COUPLING DC350JM- S/MH & DC500CLHT] ** QOUTE: 9865 DELIVERY: 4 WEEKS FROM PO DATE**,2/2/2018,1,2225,2225,1/4/2018,2225,00035696
1,650T5001,650T5001 [SPRING KEEPER FOR DHS-T],4/11/2019,6,125,750,3/14/2019,750,00058877
1,609T6501,609T6501 [GLAND PACKING],1/29/2021,2,425,850,12/23/2020,1630,00086879
2,613T0701,613T0701 [BUSHING],1/29/2021,2,390,780,12/23/2020,1630,00086879
1,236W0801,236W0801 [COUPLING DC3500CS],2/23/2024,1,3820,3820,1/18/2024,3820,00131619
1,608R2201,608R2201 [LOCK PLATE] * DATE**,11/20/2017,9,145,1305,10/16/2017,1305,00031625
1,N054621,N054621 [PISTON],6/13/2024,2,660,1320,5/8/2024,4330,00137254
2,N054620,N054620 [ROD COVER],6/13/2024,2,910,1820,5/8/2024,4330,00137254
3,Y081769,Y081769 [PISTON ROD],6/13/2024,2,595,1190,5/8/2024,4330,00137254
1,9T840201,9T840201 [BRONZE LINER DC3500CS],7/31/2019,2,3800,7600,6/26/2019,7600,00063611
1,Y020046,Y020046 [SLIDE PLATE DC135H- T],12/24/2020,6,350,2100,11/19/2020,2100,00085419
1,656T6002,656T6002 [CYLINDER JOINT],11/20/2018,1,224,224,10/23/2018,224,00051648
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],8/13/2020,1,960,960,7/16/2020,1685,00080207
2,6S331301,6S331301 [GUIDE SHAFT],8/13/2020,1,725,725,7/16/2020,1685,00080207
1,Y006969,Y006969 [SHAFT FOR NUT CLAMP] FROM PO DATE **URGENT** PLEASE RUSH DELIVERY,3/5/2025,1,845,845,2/28/2025,845,00150224
1,Y006291,Y006291 [SPROCKET],1/17/2025,1,425,425,12/3/2024,620,00146446
2,Y026322,Y026322 [CYLINDER JOINT],1/17/2025,1,195,195,12/3/2024,620,00146446
1,8R002101,8R002101 [PISTON INSERT],10/4/2024,1,1375,1375,8/30/2024,2205,00142152
2,9X5163G02,9X5163G02 [COOLING PIPE ASSY],10/4/2024,2,415,830,8/30/2024,2205,00142152
1,S196007,S196007 [SPLIT COLLAR ISE ISF ISDF ISDG ECSX ED 110A 120A],7/11/2025,2,495,990,5/30/2025,990,00154718
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J] DELIVERY: 5 WEEKS FROM PO,12/13/2022,6,375,2250,11/3/2022,2250,00112995
1,413S9601,413S9601 [SCRAPER HOLDER],8/13/2018,2,362.5,725,7/2/2018,3060,00045601
2,477S9101,477S9101 [SCRAPER HOLDER],8/13/2018,2,392.5,785,7/2/2018,3060,00045601
3,Y012762,Y012762 [CYLINDER HEAD],8/13/2018,2,775,1550,7/2/2018,3060,00045601
